Image Path,Label
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-DLDTSQRI.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-GLELGIRT.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-FSLDEHCP.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-WLCLLWPT.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-PMDIGEED.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-FSYHSYEQ.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-WRFDFLTK.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-QATKNVDD.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-YTGEDRYA.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-TFQFKWQR.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-LPLRNVPG.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-CHWDWGEK.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-WVDFQISE.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-TVGKIAIF.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-FNDICFPT.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-GGQSNPAQ.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-VIIQIMMG.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-RVLMHNSL.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-GGPFYHLY.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-MLTGICWM.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-WKMDCDEA.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-ECRPQLDM.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-GDCYYWNT.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-CDIVFTVF.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-QTQHDWNL.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-APNRVNDN.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-WFQELYLE.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-QLVYHAVC.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-VGSLHFTR.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-CDSDRGTY.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-VADDDALI.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-SAGSVHLS.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-RWKVCAIK.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-AVCDAFNM.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-PAQAKIPA.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-LYLFGWFF.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-RVQMGSEH.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-YIYVDKVD.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-WCMMNGLS.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-FHDFFLDP.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-SHLCDPLT.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-GGVSLHMK.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-TQHINACD.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-NGNIPRLF.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-YSKRTPPL.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-ATAMHTVE.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-AAKTCYHC.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-NFYECDTF.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-FPCPCWQC.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-ILHWLTAS.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-SLIQVNKW.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-KESARCAG.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-EPSQEGLY.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-FNWSDKWI.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-KRYIHGLH.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-RMEVPVIG.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-CRHNKFDV.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-TIISEQAT.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-NPWRIGMG.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-TICFPVDS.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-HYAPTEHK.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-ILELANYQ.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-CPHAVLFQ.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-RLAILGKL.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-LVHYCYWC.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-MWRLFELP.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-QVWVHYYL.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-SFYMGRRG.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-ECYWQFSM.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-CRKSQVHG.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-CGNQNTCA.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-WRSMRRYT.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-VEQHQPEH.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-SFPKKVEA.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-NHQKMANY.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-AIVNNKLK.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-VWTQNLMI.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-IKTISQEA.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-YAVKNNDM.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-LEYFKYAR.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-DLLFVTKS.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-EKMCYAEV.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-RCKHLQYP.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-TADPDKRI.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-RNCVAIKD.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-WGHHVGYW.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-NTKHKCEG.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-FIFVFSKW.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-IVAKEQRM.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-MKTQYIWG.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-FCLPSEGD.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-TAIMWSKE.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-DMARMGYG.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-QSRLLWGN.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-ICHCPRHD.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-MQCFATFC.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-THWHPMIA.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-SNRQTVLK.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-TMQGQAPL.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-WATFFCSL.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-RVKAKSHA.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-SNHCYQGG.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-WWFSPHRY.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-RSLRPHCW.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-SWHMEYQN.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-EGDNPEWR.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-VIYIYIAI.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-IDVYSTDA.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-CLSYESFI.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-FTLCMLHD.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-FMWYGHGY.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-QKGCVNPI.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-WRARVWEY.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-YAMWHSID.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-LIFHVCNS.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-NQTYKFQH.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-IQIDYFQW.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-NGYYIWSQ.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-VSRCKPGM.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-GENPNENE.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-HKLIDNWN.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-RGVCGEVD.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-LHFQTAWQ.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-EDSHLVGP.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-TEFWLCSN.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-VNPDEYTL.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-HFMASPAK.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-QKEPEAID.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-QDDQDETE.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-HSAVNIFS.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-RYDMMDFT.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-LQCDFSSV.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-CFQTRNMG.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-PYCYDIRI.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-STKIPLFY.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-DEMMHYMA.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-WYKIADGE.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-FQVEAGFL.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-CLKWAQFW.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-TWFIYEIG.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-NGSSNACT.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-ECEDSCHY.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-YMRAQSGV.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-IWNDLRVM.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-TSVKMCVF.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-DSHDQLPR.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-TPFHCFYW.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-WHTQLKGR.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-IAHARPPF.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-QWYDCMVR.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-IFWEIKNS.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-KHDPCIIV.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-NSQEYYNL.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-HSYWIFQE.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-QTYSEGEG.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-QTRQNTYQ.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-GMETYLWR.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-RNMLMYNC.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-FPQYAAQR.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-ENWFAIST.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-RYPNWVEC.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-LTDMLIHD.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-VDERFNSD.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-PMHAHNKV.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-ESIPDMMN.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-PLYVKLGH.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-HETWERVN.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-NIQSGPFG.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-AWWPGPSA.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-SENGKHCR.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-LTIDEPFL.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-PGSKQFHC.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-TMGADPYT.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-QPADSDTM.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-VWYIPDDF.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-EHYICPTQ.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-WQKKVAWD.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-EVCDQTPQ.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-GIVHEYVM.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-MHCDKPIR.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-TSKSWFMY.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-LFTCLGVL.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-GSHFCHIH.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-NEGLFGLT.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-CEISRCWS.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-DVQIFRLR.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-FNWTNGHQ.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-LKIFNLKE.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-LDMGNILR.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-YHTFNNAT.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-LFDTGYVL.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-ILEPHCCE.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-SKYGPPTT.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-QPIMCYPR.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-CHENAAYL.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-VSFFLAFN.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-PWQALRSR.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-EENHQDHV.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-HNATNGSW.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-GLRAFKRY.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-SIDPVKHC.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-GHSIDWAW.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-PQEYSFPK.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-AFMNYIYL.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-PHAYQVSL.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-ETCNENFY.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-EIIVADWP.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-MGIEEMCP.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-SLNTWMQG.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-KCEPKWEL.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-EFFWIQRN.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-KGWYEDVN.tif,ADI
