Image Path,Label
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-5_51_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_370_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-1_175_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_560_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-5-1_48_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_203_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-1-1_60_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-1-1_234_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-4_454_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-5-1_159_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-4-1_54_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-1-1_684_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-2_143_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-2_247_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-4_111_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_60_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-5_18_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-2_9_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-3_119_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-9-4-6_25_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-2_241_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-1_470_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-5-1_169_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-1_600_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-2_40_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-4_187_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-20-3_71_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-5_26_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-2_330_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-20-3_37_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-4-1_424_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-4_51_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-4_97_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-20-3_142_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_962_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-4_302_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-3_113_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_930_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-2_53_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_440_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-1_682_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-4_237_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-20-4_178_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-1_377_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_149_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_808_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-20-2_101_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-7-24-2_385_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-2_69_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-5-1_177_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_565_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-9-4-4_26_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_642_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_672_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-2_164_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-4_185_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_127_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_1011_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-1-1_669_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_209_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_156_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-20-4_178_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-5_18_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-4_182_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-9-4-6_27_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-1_442_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-1-1_483_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-5_43_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-4-1_331_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_1247_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-2_317_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-4-1_123_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-9-4-6_123_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-20-2_184_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-11-1_212_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-1-1_434_4.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-4-1_321_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-24-2_53_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_711_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_1156_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-1_526_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_1103_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-2_6_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-2_72_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-1-1_234_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_191_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-11-1_5_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-24-2_23_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_471_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-20-3_274_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-4_76_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_920_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-1_192_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-9-4-1_87_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-2_114_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_199_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-22-2_219_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-24-1_205_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_166_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-1_334_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-7-24-2_485_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-9-4-6_75_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-4-1_363_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-2_65_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-1_32_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-1_535_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-4-1_365_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_594_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-1_404_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-1_337_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-1_247_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-11-1_83_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-4_193_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-9-4-7_55_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-2_109_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-3_91_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_1109_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-4_132_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-1-1_34_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_1124_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-9-4-7_9_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-20-3_298_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-1-1_718_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_633_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_127_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-1_146_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-5_221_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_367_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_796_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_459_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_129_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-4_440_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_956_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-3_109_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-1_248_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_651_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_898_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-4-1_330_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-3_112_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_999_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-1-1_452_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-5_13_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-24-2_127_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-1_444_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_619_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-3_46_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-2_219_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-1_627_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_1170_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_350_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-7-24-2_320_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-6_21_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-1_13_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-1_450_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-2_343_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_354_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-1_278_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_581_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_991_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_967_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-1_463_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-2_157_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-2_252_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_862_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-9-4-6_109_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_804_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_157_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-9-4-1_7_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_432_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_203_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-2_136_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-3_28_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_1279_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-5_40_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-4_152_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-1_662_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-4_73_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-24-1_152_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-3_159_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-9-4-6_130_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-1_668_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-5-1_74_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-11-1_107_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-1_456_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_961_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_731_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_838_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-6_49_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-4-1_426_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_602_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-1-1_54_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-1_79_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-2_40_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-3_77_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-4_79_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-1_34_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-2_295_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-1_219_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_332_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-3_134_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-24-1_8_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-22-4_7_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-4_45_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-9-4-6_110_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-4_109_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-9-4-3_95_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-1_603_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_919_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-4_430_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-22-6_15_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-2_400_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_986_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_842_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-7-24-2_149_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_875_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-4_462_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-4_30_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_1279_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-1-1_275_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-9-4-7_17_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-1_319_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-13-1_13_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-1_545_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_1107_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-20-1_15_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-1_133_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-20-4_97_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-1_209_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-20-4_113_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-1-1_134_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_496_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_560_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-1_369_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-2_251_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_79_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_286_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-12-5_68_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-5-1_80_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-24-2_68_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-20-2_25_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_736_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-7-24-2_470_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-24-2_89_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-1_241_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-5-10-1_1079_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-10-1_853_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-8-1_152_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-20-2_63_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/train/Neutrophil/95-8-3-2_397_2.jpg,Neutrophil
