Image Path,Label
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_517_5.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_259_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_103_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_107_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_405_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_704_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_149_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_161_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_289_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_104_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_573_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_144_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_95_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_183_4.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-6_3_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-5_83_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_408_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_285_7.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_336_4.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_130_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_64_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_82_4.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_117_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-2_172_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_334_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_503_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_113_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_394_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_27_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-2_166_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_599_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_693_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_231_7.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_120_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_292_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-3_51_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_735_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_91_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_532_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_191_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_130_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-2_122_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-2_48_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-2_232_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-2_41_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_278_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-1_86_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_251_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_743_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_238_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-1_149_4.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_335_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_150_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_121_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-2_3_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_208_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_293_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_114_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_1_4.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-2_124_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-3_68_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_131_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_111_4.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_33_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_665_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_75_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_71_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_426_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_221_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-5_74_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_130_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_72_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_334_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_283_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_263_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-1_99_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-2_38_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_398_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_146_6.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_302_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_283_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_96_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-2_108_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_171_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-1_34_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_607_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_479_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_132_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-4_133_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-2_144_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_48_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_52_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_119_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_417_4.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_216_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-3_27_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_46_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_181_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_12_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_104_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_577_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_387_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_712_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-3_145_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-6_43_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-5_39_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_467_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_146_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-2_290_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-2_129_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-6_32_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_86_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_305_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_332_4.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-5_97_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_451_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_5_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_220_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-4_24_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-4_180_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-5_104_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_578_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-6_18_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_9_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-4_200_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_454_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_242_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-1_120_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-1_29_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-3_112_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-2_274_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_339_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_135_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-4_39_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_61_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_219_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-1_37_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_154_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_438_6.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_238_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_606_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_209_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_37_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_119_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-2_160_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_432_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-1_83_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-2_74_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-4_102_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-4_13_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_357_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-3_166_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_192_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-5_65_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-2_176_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_163_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_211_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_679_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_22_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_109_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-2_70_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_392_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_85_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-1_103_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_109_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-4_56_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_205_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_118_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-1_18_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_392_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-1_69_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-3_3_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_85_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-5_97_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_111_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_57_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_142_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-4_6_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-2_238_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_465_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_367_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-2_51_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_247_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_21_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_393_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_98_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-2_173_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_300_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_73_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_118_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_364_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-5_146_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_737_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_23_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-3_24_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_162_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-5_98_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_42_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_201_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_92_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-3_89_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-1_47_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_443_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_212_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-1_164_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_94_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_575_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_67_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-2_235_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_225_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_402_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_143_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_48_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_67_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_645_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_31_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_127_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_409_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_1_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_226_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-2_123_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_498_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_242_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-4_16_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_241_4.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_144_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_81_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-4_85_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-1_66_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_424_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_80_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_683_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_164_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_137_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-4_12_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-2_127_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_464_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_257_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_132_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_308_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-4_108_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_621_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_653_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-3_172_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_276_2.jpg,Neutrophil
