Image Path,Label
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_21_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_9_ (15).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_40_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_2_ (15).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_14_ (11).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_2_ (17).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_1_ (14).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_33_ (11).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_30_ (3).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_8_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_34_ (6).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_15_ (13).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_29_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_1_ (12).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_35_ (13).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_42_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_39_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_18_ (6).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_22_ (9).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_9_ (6).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_24_ (8).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_1_ (6).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_22_ (8).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_12_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_1_ (18).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_8_ (14).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_41_ (14).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_21_ (9).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_17_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_11_ (8).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_17_ (14).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_35_ (6).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_38_ (9).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_14_ (7).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_34_ (9).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_24_ (7).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_12_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_36_ (11).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_12_ (16).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_7_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_28_ (11).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_9_ (12).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_30_ (6).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_8_ (10).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_34_ (8).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_26_ (14).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_13_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_25_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_8_ (7).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_27_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_4_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_8_ (8).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_14_ (21).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_21_ (10).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_14_ (14).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_7_ (8).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_30_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_38_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_19_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_1_ (13).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_18_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_38_ (11).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_39_ (3).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_29_ (8).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_5_ (3).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_42_ (13).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_9_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_40_ (9).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_3_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_16_ (9).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_36_ (14).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_33_ (10).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_19_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_35_ (16).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_21_ (12).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_8_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_11_ (3).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_33_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_36_ (18).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_16_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_25_ (7).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_32_ (14).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_21_ (13).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_13_ (15).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_14_ (6).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_1_ (10).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_36_ (7).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_2_ (9).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_9_ (11).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_24_ (10).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_30_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_7_ (12).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_7_ (7).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_21_ (8).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_15_ (15).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_12_ (9).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_14_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_40_ (8).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_18_ (12).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_26_ (13).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_4_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_39_ (14).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_36_ (8).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_43_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_7_ (13).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_23_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_16_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_42_ (10).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_18_ (11).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_2_ (8).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_16_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_23_ (10).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_40_ (15).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_18_ (15).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_37_ (10).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_37_ (6).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_3_ (14).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_22_ (10).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_10_ (15).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_24_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_22_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_25_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_41_ (11).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_35_ (3).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_24_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_22_ (15).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_29_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_36_ (19).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_14_ (17).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_37_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_21_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_35_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_15_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_38_ (10).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_39_ (15).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_13_ (13).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_42_ (11).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_29_ (9).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_2_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_18_ (10).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_28_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_38_ (7).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_1_ (11).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_13_ (3).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_11_ (13).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_16_ (8).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_13_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_15_ (7).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_22_ (11).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_17_ (13).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_42_ (7).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_15_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_36_ (3).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_39_ (10).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_28_ (10).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_21_ (15).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_12_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_15_ (12).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_42_ (9).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_16_ (15).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_3_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_21_ (14).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_33_ (7).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_13_ (12).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_11_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_36_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_35_ (8).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_5_ (14).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_19_ (3).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_38_ (13).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_11_ (6).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_36_ (20).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_24_ (6).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_5_ (11).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_42_ (17).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_26_ (6).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_10_ (7).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_24_ (9).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_14_ (25).jpg,Negative for Intraepithelial malignancy
