Image Path,Label
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_09563.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01819.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00958.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10191.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00898.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_05051.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03316.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_05809.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03004.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01372.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04416.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_09911.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11703.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_05366.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_07412.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06040.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01608.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11748.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_09917.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00889.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00502.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_09282.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_05195.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03417.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01332.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08923.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_07625.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_05897.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01579.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10993.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01120.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01925.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_02312.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03905.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01099.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10094.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_07033.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_07456.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_02577.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06106.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00317.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10767.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08360.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_05173.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_07640.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_02040.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06430.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00083.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04272.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08136.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_09699.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_02508.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06125.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03790.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00608.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_02586.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_02936.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_07867.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03760.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08026.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01690.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11273.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_09556.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11428.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08995.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_07266.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03552.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10151.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01573.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04547.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04258.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01748.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_09094.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_07358.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01623.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08496.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00029.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08541.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00821.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10582.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11563.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10627.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10282.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10528.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_07888.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06127.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01584.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03155.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06482.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11407.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08535.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01820.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04126.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00015.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10444.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00198.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04292.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_09587.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03362.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00668.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03958.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06153.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10146.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00150.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_07263.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_07769.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11707.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08055.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08714.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03891.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_05091.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00747.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_02223.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_02679.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01111.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_09806.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10859.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01480.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00606.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_05978.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10337.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_02411.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_02466.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01949.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06682.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06855.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11696.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_02336.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11094.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10554.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01687.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06766.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08578.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06128.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04753.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11402.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_02473.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06635.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_02440.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10305.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10069.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_09746.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_09898.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_02300.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11945.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00103.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_07808.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_07093.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03572.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_02514.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06032.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_05083.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03982.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_07203.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10278.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03089.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_07654.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11564.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00622.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04782.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_07251.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04518.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03259.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08717.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04143.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06349.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_07191.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11015.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10224.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03565.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03587.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_05220.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_09518.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08683.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00090.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08577.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08449.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11199.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11529.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06451.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_02730.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_05045.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10842.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_02941.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10908.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10730.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10513.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04371.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_07319.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04581.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_07875.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06021.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_07423.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06559.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03576.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04074.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10766.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00976.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11238.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03870.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01810.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11406.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_07815.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01523.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03683.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11829.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_02522.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_07689.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03653.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10615.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01632.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11869.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03005.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_05645.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10158.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_05066.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04378.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_05089.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_09620.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06262.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01733.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_05459.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04500.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00192.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_02845.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01337.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00650.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04350.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06646.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_02193.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06293.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04640.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_02333.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11590.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11759.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10752.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11746.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_09595.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_05983.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11064.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_09222.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_09858.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01426.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10709.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04142.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10690.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11053.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06957.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08706.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_05902.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10476.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01839.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01293.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06678.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06191.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11522.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11808.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01833.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11285.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08590.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04521.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08527.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01143.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08792.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08707.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04986.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_05854.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01060.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01564.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11448.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_05887.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04504.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00171.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04391.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06041.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08413.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08980.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01098.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10565.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00020.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_07339.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00727.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06470.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08002.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03077.jpg,BLA
